Space Type:      RealVectorSpaceFCL Type
Space dimension: 6
Planner type:    DRGBTConnect
Planner info:
	 Succesfull:           yes
	 Number of iterations: 185
	 Planning time [ms]:   1310
Path:
q: ( 1.5708  1.5708 -2.3562       0       0       0); parent q: NONE
q: (   2.01429    1.50254   -2.47244  0.0434975 -0.0697761  0.0530579); parent q: NONE
q: (   2.0579   1.53431  -2.43082 0.0559916 -0.116661   0.10784); parent q: NONE
q: (  2.10152   1.56609   -2.3892 0.0684857 -0.163545  0.162623); parent q: NONE
q: (  2.14514   1.59787  -2.34758 0.0809798  -0.21043  0.217405); parent q: NONE
q: (  2.18876   1.62965  -2.30596 0.0934739 -0.257314  0.272188); parent q: NONE
q: (  2.23238   1.66143  -2.26434  0.105968 -0.304199   0.32697); parent q: NONE
q: (  2.27599   1.69321  -2.22272  0.118462 -0.351083  0.381753); parent q: NONE
q: (  2.31961   1.72499   -2.1811  0.130956 -0.397968  0.436535); parent q: NONE
q: (  2.34235   1.66073  -2.21027  0.140625 -0.351553  0.389048); parent q: NONE
q: (  2.36509   1.59647  -2.23943  0.150293 -0.305138  0.341561); parent q: NONE
q: (  2.38784    1.5322  -2.26859  0.159961 -0.258723  0.294073); parent q: NONE
q: (  2.41058   1.46794  -2.29776   0.16963 -0.212309  0.246586); parent q: NONE
q: (  2.43332   1.40368  -2.32692  0.179298 -0.165894  0.199099); parent q: NONE
q: (  2.48294   1.35524  -2.36088  0.144903 -0.139866  0.152439); parent q: NONE
q: (  2.53257    1.3068  -2.39484  0.110509 -0.113837  0.105779); parent q: NONE
q: (  2.55984   1.38735  -2.42895  0.138843 -0.102855 0.0796975); parent q: NONE
q: (   2.5657   1.41253  -2.36606  0.166297 -0.105089 0.0117428); parent q: NONE
q: (   2.61386    1.36093   -2.40073   0.130299 -0.0795384 -0.0314616); parent q: NONE
q: (   2.61794     1.3477   -2.33947   0.174239 -0.0468935  0.0238464); parent q: NONE
q: (   2.66523    1.29733   -2.37568   0.137306 -0.0228359 -0.0205672); parent q: NONE
q: (   2.66915    1.35445   -2.30313   0.113549 -0.0120216 0.00734372); parent q: NONE
q: (   2.71541    1.30308   -2.34114  0.0781335  0.0112077 -0.0371831); parent q: NONE
q: (   2.76168    1.25171   -2.37915  0.0427178   0.034437 -0.0817099); parent q: NONE
q: (   2.75262    1.27562   -2.30861  0.0620358  0.0325892 -0.0185099); parent q: NONE
q: (   2.79789    1.22486   -2.34807  0.0269348  0.0552248 -0.0640336); parent q: NONE
q: (   2.79516    1.25424   -2.30257  0.0412311  0.0115306 0.00629076); parent q: NONE
q: (    2.79176     1.27564    -2.24368  -0.0245886   -0.026842 -0.00978016); parent q: NONE
q: (    2.83567     1.22484    -2.28549  -0.0566132 -0.00206132    -0.05565); parent q: NONE
q: (   2.87957    1.17404    -2.3273 -0.0886379  0.0227193   -0.10152); parent q: NONE
q: (   2.89673    1.23806   -2.30848  -0.050733 -0.0327794  -0.128647); parent q: NONE
q: (    2.93919     1.18575    -2.35025  -0.0836137 -0.00634524   -0.172659); parent q: NONE
q: (  2.98165   1.13345  -2.39201 -0.116494  0.020089 -0.216671); parent q: NONE
q: (  3.02411   1.08114  -2.43378 -0.149375 0.0465232 -0.260683); parent q: NONE
q: (  3.00555   1.16478  -2.45809 -0.105054   0.04215 -0.251483); parent q: NONE
q: (  3.04767   1.11035  -2.49776 -0.138923  0.068078 -0.294732); parent q: NONE
q: (  3.05171   1.05197  -2.55718 -0.142926  0.123053  -0.29714); parent q: NONE
q: (  3.05575  0.993589  -2.61661  -0.14693  0.178028 -0.299547); parent q: NONE
q: (  3.03567   1.07975  -2.62536 -0.105096  0.163589 -0.287782); parent q: NONE
q: (  3.01919   1.11863  -2.55636  -0.11338   0.14149 -0.233944); parent q: NONE
q: (   3.04038    1.19548    -2.5443 -0.0947887   0.156749  -0.287992); parent q: NONE
q: (   3.02599    1.27842   -2.49801 -0.0769936    0.14105  -0.273592); parent q: NONE
q: (  3.03833   1.35369  -2.48896 -0.111851  0.184701 -0.304909); parent q: NONE
q: (  3.04451   1.40578  -2.45857 -0.071897  0.117201 -0.318032); parent q: NONE
q: (  3.04052   1.38349  -2.48124 -0.106394  0.130184 -0.405296); parent q: NONE
q: (  3.03652    1.3612   -2.5039 -0.140891  0.143167 -0.492559); parent q: NONE
q: (  3.03252   1.33891  -2.52656 -0.175387  0.156149 -0.579823); parent q: NONE
q: (  3.03903   1.39136  -2.49395 -0.131529 0.0914882 -0.573691); parent q: NONE
q: (   3.04554    1.44382   -2.46133 -0.0876705  0.0268271  -0.567559); parent q: NONE
q: (   3.05206    1.49627   -2.42872 -0.0438121  -0.037834  -0.561426); parent q: NONE
q: (   3.05957    1.46004   -2.42814 0.00545348  0.0291594  -0.520015); parent q: NONE
q: (   3.07643    1.52449   -2.44086 -0.0183438  0.0245094  -0.450649); parent q: NONE
q: (  3.09329   1.58895  -2.45357 -0.042141 0.0198594 -0.381283); parent q: NONE
q: (   3.11015     1.6534   -2.46629 -0.0659383  0.0152093  -0.311918); parent q: NONE
q: (   3.12701    1.71786   -2.47901 -0.0897356  0.0105593  -0.242552); parent q: NONE
q: (   3.14387    1.78231   -2.49173  -0.113533 0.00590929  -0.173186); parent q: NONE
q: (   3.16073    1.84677   -2.50445   -0.13733 0.00125926   -0.10382); parent q: NONE
q: (    3.17759     1.91122    -2.51717   -0.161127 -0.00339077  -0.0344541); parent q: NONE
q: (   3.19445    1.97568   -2.52989  -0.184925 -0.0080408  0.0349117); parent q: NONE
q: (   3.21131    2.04013   -2.54261  -0.208722 -0.0126908   0.104278); parent q: NONE
q: (  3.22551    2.0944  -2.55332 -0.228759 -0.016606  0.162682); parent q: NONE
q: (    3.2147    2.10644   -2.46486  -0.226165 -0.0593696   0.153907); parent q: NONE
q: (   3.13988    2.09996    -2.4815  -0.241494 -0.0289432   0.207972); parent q: NONE
q: (    3.07572      2.0944    -2.49578    -0.25464 -0.00284824     0.25434); parent q: NONE
q: (   3.06538    2.12769   -2.43943   -0.22532 -0.0673667   0.230109); parent q: NONE
q: (  3.05503   2.16098  -2.38308    -0.196 -0.131885  0.205878); parent q: NONE
q: (   2.97159    2.12511   -2.37713  -0.170794 -0.0997433   0.212616); parent q: NONE
q: (  2.96474   2.15964  -2.32142 -0.142712 -0.165132  0.188277); parent q: NONE
q: (  2.93768    2.1313  -2.32352 -0.141149 -0.105896  0.258623); parent q: NONE
q: (   2.93252     2.1231   -2.28905  -0.223396 -0.0801472    0.22269); parent q: NONE
q: (   2.91645     2.0944   -2.31418  -0.207734 -0.0966223   0.241335); parent q: NONE
q: (   2.91847    2.09047   -2.24191  -0.176841 -0.0491992   0.201913); parent q: NONE
q: (     2.9205     2.08655    -2.16963   -0.145948 -0.00177607    0.162491); parent q: NONE
q: (  2.92252   2.08262  -2.09736 -0.115054  0.045647  0.123069); parent q: NONE
q: (  2.92455   2.07869  -2.02509 -0.084161 0.0930701 0.0836472); parent q: NONE
q: (   2.92657    2.07477   -1.95282 -0.0532676   0.140493  0.0442252); parent q: NONE
q: (   2.92859    2.07084   -1.88055 -0.0223743   0.187916 0.00480323); parent q: NONE
q: (    2.90164      2.0944    -1.92618 -0.00184896    0.213657  -0.0366411); parent q: NONE
q: (   2.89936    2.12523   -1.99462  0.0287687   0.271066 -0.0478857); parent q: NONE
q: (   2.89709    2.15606   -2.06307  0.0593864   0.328476 -0.0591303); parent q: NONE
q: (   2.89482    2.18688   -2.13151  0.0900041   0.385885 -0.0703749); parent q: NONE
q: (   2.89254    2.21771   -2.19996   0.120622   0.443294 -0.0816195); parent q: NONE
q: (   2.89027    2.24854    -2.2684    0.15124   0.500704 -0.0928642); parent q: NONE
q: (  2.88799   2.27937  -2.33685  0.181857  0.558113 -0.104109); parent q: NONE
q: (  2.88572    2.3102  -2.40529  0.212475  0.615522 -0.115353); parent q: NONE
q: (  2.88344   2.34103  -2.47374  0.243093  0.672932 -0.126598); parent q: NONE
q: (  2.88117   2.37185  -2.54218   0.27371  0.730341 -0.137843); parent q: NONE
q: (  2.87889   2.40268  -2.61063  0.304328   0.78775 -0.149087); parent q: NONE
q: (  2.85507   2.41323  -2.66296  0.319525   0.81484 -0.224034); parent q: (  2.87889   2.40268  -2.61063  0.304328   0.78775 -0.149087)
q: ( 2.83124  2.42378  -2.7153 0.334721 0.841929 -0.29898); parent q: (  2.85507   2.41323  -2.66296  0.319525   0.81484 -0.224034)
q: (  2.80741   2.43433  -2.76764  0.349918  0.869018 -0.373926); parent q: ( 2.83124  2.42378  -2.7153 0.334721 0.841929 -0.29898)
q: (  2.78359   2.44488  -2.81998  0.365114  0.896108 -0.448873); parent q: (  2.80741   2.43433  -2.76764  0.349918  0.869018 -0.373926)
q: (  2.75976   2.45544  -2.87231  0.380311  0.923197 -0.523819); parent q: (  2.78359   2.44488  -2.81998  0.365114  0.896108 -0.448873)
q: (  2.73593   2.46599  -2.92465  0.395508  0.950286 -0.598765); parent q: (  2.75976   2.45544  -2.87231  0.380311  0.923197 -0.523819)
q: (   2.7121   2.47654  -2.97699  0.410704  0.977376 -0.673712); parent q: (  2.73593   2.46599  -2.92465  0.395508  0.950286 -0.598765)
q: (  2.68828   2.48709  -3.02933  0.425901   1.00447 -0.748658); parent q: (   2.7121   2.47654  -2.97699  0.410704  0.977376 -0.673712)
q: (  2.66445   2.49764  -3.08166  0.441097   1.03155 -0.823604); parent q: (  2.68828   2.48709  -3.02933  0.425901   1.00447 -0.748658)
q: (  2.64062   2.50819    -3.134  0.456294   1.05864 -0.898551); parent q: (  2.66445   2.49764  -3.08166  0.441097   1.03155 -0.823604)
q: (  2.61679   2.51874  -3.18634  0.471491   1.08573 -0.973497); parent q: (  2.64062   2.50819    -3.134  0.456294   1.05864 -0.898551)
q: (  2.61276   2.52053  -3.19521  0.474066   1.09032 -0.986198); parent q: (  2.61679   2.51874  -3.18634  0.471491   1.08573 -0.973497)
q: ( 2.58893  2.53108 -3.24755 0.489262  1.11741 -1.06114); parent q: (  2.61276   2.52053  -3.19521  0.474066   1.09032 -0.986198)
q: (  2.5651  2.54163 -3.29988 0.504459   1.1445 -1.13609); parent q: ( 2.58893  2.53108 -3.24755 0.489262  1.11741 -1.06114)
q: ( 2.54127  2.55218 -3.35222 0.519656  1.17159 -1.21104); parent q: (  2.5651  2.54163 -3.29988 0.504459   1.1445 -1.13609)
q: ( 2.51745  2.56273 -3.40456 0.534852  1.19868 -1.28598); parent q: ( 2.54127  2.55218 -3.35222 0.519656  1.17159 -1.21104)
q: ( 2.49909  2.57086 -3.44488 0.546559  1.21955 -1.34372); parent q: ( 2.51745  2.56273 -3.40456 0.534852  1.19868 -1.28598)
q: ( 2.42797  2.55012 -3.48133 0.554392  1.23058 -1.39849); parent q: ( 2.49909  2.57086 -3.44488 0.546559  1.21955 -1.34372)
q: ( 2.35685  2.52939 -3.51779 0.562225  1.24162 -1.45327); parent q: ( 2.42797  2.55012 -3.48133 0.554392  1.23058 -1.39849)
q: ( 2.35195  2.52796  -3.5203 0.562765  1.24238 -1.45704); parent q: ( 2.35685  2.52939 -3.51779 0.562225  1.24162 -1.45327)
q: ( 2.27662  2.47942 -3.49795 0.551958  1.21852 -1.42906); parent q: ( 2.35195  2.52796  -3.5203 0.562765  1.24238 -1.45704)
q: ( 2.20129  2.43087 -3.47559 0.541151  1.19466 -1.40108); parent q: ( 2.27662  2.47942 -3.49795 0.551958  1.21852 -1.42906)
q: ( 2.12596  2.38233 -3.45324 0.530344   1.1708  -1.3731); parent q: ( 2.20129  2.43087 -3.47559 0.541151  1.19466 -1.40108)
q: ( 2.05063  2.33378 -3.43088 0.519537  1.14695 -1.34512); parent q: ( 2.12596  2.38233 -3.45324 0.530344   1.1708  -1.3731)
q: (  1.9753  2.28523 -3.40853  0.50873  1.12309 -1.31714); parent q: ( 2.05063  2.33378 -3.43088 0.519537  1.14695 -1.34512)
q: ( 1.89997  2.23669 -3.38617 0.497922  1.09923 -1.28916); parent q: (  1.9753  2.28523 -3.40853  0.50873  1.12309 -1.31714)
q: ( 1.82464  2.18814 -3.36382 0.487115  1.07537 -1.26118); parent q: ( 1.89997  2.23669 -3.38617 0.497922  1.09923 -1.28916)
q: ( 1.74931   2.1396 -3.34146 0.476308  1.05151  -1.2332); parent q: ( 1.82464  2.18814 -3.36382 0.487115  1.07537 -1.26118)
q: ( 1.67398  2.09105 -3.31911 0.465501  1.02766 -1.20522); parent q: ( 1.74931   2.1396 -3.34146 0.476308  1.05151  -1.2332)
q: ( 1.59864  2.04251 -3.29675 0.454694   1.0038 -1.17724); parent q: ( 1.67398  2.09105 -3.31911 0.465501  1.02766 -1.20522)
q: ( 1.52331  1.99396  -3.2744 0.443887  0.97994 -1.14926); parent q: ( 1.59864  2.04251 -3.29675 0.454694   1.0038 -1.17724)
q: ( 1.44798  1.94541 -3.25204  0.43308 0.956082 -1.12128); parent q: ( 1.52331  1.99396  -3.2744 0.443887  0.97994 -1.14926)
q: ( 1.37265  1.89687 -3.22969 0.422273 0.932224  -1.0933); parent q: ( 1.44798  1.94541 -3.25204  0.43308 0.956082 -1.12128)
q: ( 1.29732  1.84832 -3.20733 0.411466 0.908366 -1.06532); parent q: ( 1.37265  1.89687 -3.22969 0.422273 0.932224  -1.0933)
q: ( 1.22199  1.79978 -3.18498 0.400659 0.884508 -1.03734); parent q: ( 1.29732  1.84832 -3.20733 0.411466 0.908366 -1.06532)
q: ( 1.14666  1.75123 -3.16262 0.389852  0.86065 -1.00936); parent q: ( 1.22199  1.79978 -3.18498 0.400659 0.884508 -1.03734)
q: (  1.07133   1.70269  -3.14027  0.379045  0.836792 -0.981376); parent q: ( 1.14666  1.75123 -3.16262 0.389852  0.86065 -1.00936)
q: ( 0.996001   1.65414  -3.11791  0.368238  0.812934 -0.953396); parent q: (  1.07133   1.70269  -3.14027  0.379045  0.836792 -0.981376)
q: ( 0.920671   1.60559  -3.09556  0.357431  0.789076 -0.925416); parent q: ( 0.996001   1.65414  -3.11791  0.368238  0.812934 -0.953396)
q: (  0.84534   1.55705   -3.0732  0.346624  0.765218 -0.897435); parent q: ( 0.920671   1.60559  -3.09556  0.357431  0.789076 -0.925416)
q: (  0.77001    1.5085  -3.05085  0.335817   0.74136 -0.869455); parent q: (  0.84534   1.55705   -3.0732  0.346624  0.765218 -0.897435)
q: ( 0.694679   1.45996  -3.02849   0.32501  0.717502 -0.841475); parent q: (  0.77001    1.5085  -3.05085  0.335817   0.74136 -0.869455)
q: ( 0.619349   1.41141  -3.00614  0.314203  0.693644 -0.813495); parent q: ( 0.694679   1.45996  -3.02849   0.32501  0.717502 -0.841475)
q: ( 0.544018   1.36287  -2.98378  0.303396  0.669786 -0.785514); parent q: ( 0.619349   1.41141  -3.00614  0.314203  0.693644 -0.813495)
q: ( 0.468688   1.31432  -2.96143  0.292588  0.645928 -0.757534); parent q: ( 0.544018   1.36287  -2.98378  0.303396  0.669786 -0.785514)
q: ( 0.393357   1.26577  -2.93908  0.281781   0.62207 -0.729554); parent q: ( 0.468688   1.31432  -2.96143  0.292588  0.645928 -0.757534)
q: ( 0.318026   1.21723  -2.91672  0.270974  0.598212 -0.701573); parent q: ( 0.393357   1.26577  -2.93908  0.281781   0.62207 -0.729554)
q: ( 0.254306   1.17616  -2.89781  0.261833  0.578031 -0.677906); parent q: ( 0.318026   1.21723  -2.91672  0.270974  0.598212 -0.701573)
q: ( 0.178975   1.12762  -2.87546  0.251026  0.554173 -0.649925); parent q: ( 0.254306   1.17616  -2.89781  0.261833  0.578031 -0.677906)
q: ( 0.103645   1.07907   -2.8531  0.240219  0.530315 -0.621945); parent q: ( 0.178975   1.12762  -2.87546  0.251026  0.554173 -0.649925)
q: (0.0283144   1.03053  -2.83075  0.229412  0.506457 -0.593965); parent q: ( 0.103645   1.07907   -2.8531  0.240219  0.530315 -0.621945)
q: (-0.0470161   0.981982   -2.80839   0.218605   0.482599  -0.565984); parent q: (0.0283144   1.03053  -2.83075  0.229412  0.506457 -0.593965)
q: (-0.122347  0.933436  -2.78604  0.207798  0.458741 -0.538004); parent q: (-0.0470161   0.981982   -2.80839   0.218605   0.482599  -0.565984)
q: (-0.197677  0.884891  -2.76368  0.196991  0.434883 -0.510024); parent q: (-0.122347  0.933436  -2.78604  0.207798  0.458741 -0.538004)
q: (-0.273008  0.836345  -2.74133  0.186184  0.411025 -0.482044); parent q: (-0.197677  0.884891  -2.76368  0.196991  0.434883 -0.510024)
q: (-0.348338  0.787799  -2.71897  0.175377  0.387167 -0.454063); parent q: (-0.273008  0.836345  -2.74133  0.186184  0.411025 -0.482044)
q: (-0.423669  0.739254  -2.69662  0.164569  0.363309 -0.426083); parent q: (-0.348338  0.787799  -2.71897  0.175377  0.387167 -0.454063)
q: (-0.498999  0.690708  -2.67426  0.153762  0.339451 -0.398103); parent q: (-0.423669  0.739254  -2.69662  0.164569  0.363309 -0.426083)
q: ( -0.57433  0.642162  -2.65191  0.142955  0.315593 -0.370123); parent q: (-0.498999  0.690708  -2.67426  0.153762  0.339451 -0.398103)
q: ( -0.64966  0.593616  -2.62955  0.132148  0.291735 -0.342142); parent q: ( -0.57433  0.642162  -2.65191  0.142955  0.315593 -0.370123)
q: (-0.724991  0.545071   -2.6072  0.121341  0.267877 -0.314162); parent q: ( -0.64966  0.593616  -2.62955  0.132148  0.291735 -0.342142)
q: (-0.800321  0.496525  -2.58484  0.110534  0.244019 -0.286182); parent q: (-0.724991  0.545071   -2.6072  0.121341  0.267877 -0.314162)
q: (-0.875652  0.447979  -2.56249 0.0997272  0.220161 -0.258201); parent q: (-0.800321  0.496525  -2.58484  0.110534  0.244019 -0.286182)
q: (-0.950982  0.399433  -2.54013 0.0889201  0.196303 -0.230221); parent q: (-0.875652  0.447979  -2.56249 0.0997272  0.220161 -0.258201)
q: ( -1.02631  0.350888  -2.51778 0.0781131  0.172445 -0.202241); parent q: (-0.950982  0.399433  -2.54013 0.0889201  0.196303 -0.230221)
q: ( -1.10164  0.302342  -2.49542 0.0673061  0.148587 -0.174261); parent q: ( -1.02631  0.350888  -2.51778 0.0781131  0.172445 -0.202241)
q: (-1.17697 0.253796 -2.47307 0.056499 0.124729 -0.14628); parent q: ( -1.10164  0.302342  -2.49542 0.0673061  0.148587 -0.174261)
q: ( -1.2523  0.20525 -2.45072 0.045692 0.100871  -0.1183); parent q: (-1.17697 0.253796 -2.47307 0.056499 0.124729 -0.14628)
q: (  -1.32763   0.156705   -2.42836  0.0348849  0.0770131 -0.0903198); parent q: ( -1.2523  0.20525 -2.45072 0.045692 0.100871  -0.1183)
q: (  -1.40297   0.108159   -2.40601  0.0240779  0.0531551 -0.0623395); parent q: (  -1.32763   0.156705   -2.42836  0.0348849  0.0770131 -0.0903198)
q: (   -1.4783  0.0596132   -2.38365  0.0132708  0.0292971 -0.0343592); parent q: (  -1.40297   0.108159   -2.40601  0.0240779  0.0531551 -0.0623395)
q: (   -1.55363   0.0110675     -2.3613  0.00246379  0.00543914 -0.00637894); parent q: (   -1.4783  0.0596132   -2.38365  0.0132708  0.0292971 -0.0343592)
q: (-1.5708       0 -2.3562       0       0       0); parent q: (   -1.55363   0.0110675     -2.3613  0.00246379  0.00543914 -0.00637894)
-------------------------
