5.27463		385		8043
5.27463		386		8043
5.27463		387		8175
5.27463		388		8175
5.27463		389		8175
5.27463		390		8175
5.27463		391		8175
5.27463		392		8175
5.27463		393		8175
5.27463		394		8175
5.27463		395		8175
5.27463		396		8175
5.27463		397		8175
5.27463		398		8219
5.27463		399		8219
5.27463		400		8348
5.27463		401		8348
5.27463		402		8348
5.27463		403		8348
5.27463		404		8348
5.27463		405		8348
5.27463		406		8503
5.27463		407		8503
5.27463		408		8503
5.27463		409		8503
5.27463		410		8608
5.27463		411		8608
5.27463		412		8608
5.27463		413		8608
5.27463		414		8608
5.27463		415		8608
5.27463		416		8608
5.27463		417		8608
5.27463		418		8608
5.27463		419		8830
5.27463		420		8830
5.27463		421		8830
5.27463		422		8830
5.27463		423		8830
5.27463		424		8830
5.27463		425		8910
5.27463		426		8910
5.27463		427		8910
5.27463		428		8912
5.27463		429		8981
5.27463		430		8981
5.27463		431		8981
5.27463		432		9080
5.27463		433		9080
5.27463		434		9080
5.27463		435		9080
5.27463		436		9080
5.27463		437		9080
5.27463		438		9080
5.27463		439		9080
5.27463		440		9080
5.27463		441		9324
5.27463		442		9324
5.27463		443		9324
5.27463		444		9324
5.27463		445		9324
5.27463		446		9324
5.27463		447		9324
5.27463		448		9324
5.27463		449		9425
5.27463		450		9425
5.27463		451		9425
5.27463		452		9425
5.27463		453		9425
5.27463		454		9425
5.27463		455		9593
5.27463		456		9593
5.27463		457		9593
5.27463		458		9593
5.27463		459		9893
5.27463		460		9893
5.27463		461		9893
5.27463		462		9893
5.27463		463		9893
5.27463		464		9893
5.27463		465		9893
5.27463		466		9893
5.27463		467		9893
5.27463		468		9893
5.27463		469		10050
5.27463		470		10050
5.27463		471		10050
5.27463		472		10050
5.27463		473		10050
5.27463		474		10050
5.27463		475		10050
5.27463		476		10050
5.27463		477		10050
5.27463		478		10050
5.27463		479		10050
5.27463		480		10105
5.27463		481		10105
5.27463		482		10224
5.27463		483		10224
5.27463		484		10224
5.27463		485		10224
5.27463		486		10224
5.27463		487		10224
5.27463		488		10224
5.27463		489		10224
5.27463		490		10224
5.27463		491		10224
5.27463		492		10224
5.27463		493		10260
5.27463		494		10260
5.27463		495		10260
5.27463		496		10260
5.27463		497		10427
5.27463		498		10427
5.27463		499		10427
5.27463		500		10427
5.27463		501		10427
5.27463		502		10660
5.27463		503		10660
5.27463		504		10660
5.27463		505		10660
5.27463		506		10660
5.27463		507		10660
5.27463		508		10660
5.27463		509		10864
5.27463		510		10864
5.27463		511		10864
5.27463		512		10864
5.27463		513		11030
5.27463		514		11030
5.27463		515		11030
5.27463		516		11030
5.27463		517		11030
5.27463		518		11030
5.27463		519		11032
5.27463		520		11195
5.27463		521		11195
5.27463		522		11195
5.27463		523		11195
5.27463		524		11225
5.27463		525		11491
5.27463		526		11491
5.27463		527		11491
5.27463		528		11491
5.27463		529		11491
5.27463		530		11491
5.27463		531		11491
5.27463		532		11491
5.27463		533		11617
5.27463		534		11617
5.27463		535		11617
5.27463		536		11617
5.27463		537		11617
5.27463		538		11617
5.27463		539		11617
5.27463		540		11617
5.27463		541		11617
5.27463		542		11655
5.27463		543		11655
5.27463		544		11801
5.27463		545		11801
5.27463		546		11801
5.27463		547		11801
5.27463		548		11801
5.27463		549		11801
5.27463		550		11801
5.27463		551		11801
5.27463		552		11801
5.27463		553		11801
5.27463		554		11801
5.27463		555		11801
5.27463		556		11914
5.27463		557		11914
5.27463		558		11914
5.27463		559		11914
5.27463		560		11914
5.27463		561		11914
5.27463		562		11914
5.27463		563		11914
5.27463		564		12074
5.27463		565		12074
5.27463		566		12074
5.27463		567		12074
5.27463		568		12074
5.27463		569		12074
5.27463		570		12074
5.27463		571		12074
5.27463		572		12074
5.27463		573		12074
5.27463		574		12074
5.27463		575		12074
5.27463		576		12234
5.27463		577		12234
5.27463		578		12234
5.27463		579		12234
5.27463		580		12234
5.27463		581		12234
5.27463		582		12234
5.27463		583		12234
5.27463		584		12234
5.27463		585		12234
5.27463		586		12234
5.27463		587		12234
5.27463		588		12367
5.27463		589		12367
5.27463		590		12367
5.27463		591		12389
5.27463		592		12610
5.27463		593		12610
5.27463		594		12610
5.27463		595		12610
5.27463		596		12610
5.27463		597		12610
5.27463		598		12610
5.27463		599		12610
5.27463		600		12810
5.27463		601		12810
5.27463		602		12810
5.27463		603		12810
5.27463		604		12810
5.27463		605		12810
5.27463		606		12810
5.27463		607		12938
5.27463		608		12938
5.27463		609		12938
5.27463		610		12938
5.27463		611		12938
5.27463		612		12938
5.27463		613		12974
5.27463		614		13018
5.27463		615		13060
5.27463		616		13206
5.27463		617		13206
5.27463		618		13206
5.27463		619		13206
5.27463		620		13206
5.27463		621		13206
5.27463		622		13206
5.27463		623		13206
5.27463		624		13206
5.27463		625		13206
5.27463		626		13374
5.27463		627		13374
5.27463		628		13374
5.27463		629		13476
5.27463		630		13476
5.27463		631		13599
5.27463		632		13599
5.27463		633		13599
5.27463		634		13599
5.27463		635		13599
5.27463		636		13599
5.27463		637		13599
5.27463		638		13599
5.27463		639		13654
5.27463		640		13654
5.27463		641		13654
5.27463		642		13654
5.27463		643		13841
5.27463		644		13841
5.27463		645		13841
5.27463		646		13841
5.27463		647		13841
5.27463		648		13841
5.27463		649		13841
5.27463		650		13841
5.27463		651		13841
5.27463		652		13841
5.27463		653		13841
5.27463		654		13841
5.27463		655		13841
5.27463		656		14062
5.27463		657		14062
5.27463		658		14062
5.27463		659		14062
5.27463		660		14062
5.27463		661		14062
5.27463		662		14062
5.27463		663		14062
5.27463		664		14209
5.27463		665		14209
5.27463		666		14209
5.27463		667		14209
5.27463		668		14209
5.27463		669		14209
5.27463		670		14305
5.27463		671		14305
5.27463		672		14305
5.27463		673		14305
5.27463		674		14305
5.27463		675		14305
5.27463		676		14557
5.27463		677		14557
5.27463		678		14557
5.27463		679		14557
5.27463		680		14722
5.27463		681		14722
5.27463		682		14722
5.27463		683		14722
5.27463		684		14722
5.27463		685		14722
5.27463		686		14826
5.27463		687		14826
5.27463		688		14826
5.27463		689		14826
5.27463		690		14826
5.27463		691		14826
5.27463		692		14826
5.27463		693		14826
5.27463		694		14826
5.27463		695		14966
5.27463		696		14966
5.27463		697		14966
5.27463		698		15116
5.27463		699		15116
5.27463		700		15116
5.27463		701		15116
5.27463		702		15116
5.27463		703		15188
5.27463		704		15188
5.27463		705		15188
5.27463		706		15188
5.27463		707		15188
5.27463		708		15188
5.27463		709		15257
5.27463		710		15257
5.27463		711		15331
5.27463		712		15331
5.27463		713		15331
5.27463		714		15331
5.27463		715		15444
5.27463		716		15444
5.27463		717		15542
5.27463		718		15542
5.27463		719		15542
5.27463		720		15542
5.27463		721		15542
5.27463		722		15542
5.27463		723		15729
5.27463		724		15729
5.27463		725		15729
5.27463		726		15729
5.27463		727		15729
5.27463		728		15729
5.27463		729		15729
5.27463		730		15729
5.27463		731		15729
5.27463		732		15729
5.27463		733		15811
5.27463		734		15811
5.27463		735		15811
5.27463		736		15811
5.27463		737		15811
5.27463		738		15811
5.27463		739		16046
5.27463		740		16046
5.27463		741		16046
5.27463		742		16046
5.27463		743		16272
5.27463		744		16272
5.27463		745		16272
5.27463		746		16272
5.27463		747		16272
5.27463		748		16272
5.27463		749		16375
5.27463		750		16375
5.27463		751		16375
5.27463		752		16375
5.27463		753		16375
5.27463		754		16454
5.27463		755		16454
5.27463		756		16454
5.27463		757		16454
5.27463		758		16454
5.27463		759		16473
5.27463		760		16604
5.27463		761		16604
5.27463		762		16604
5.27463		763		16604
5.27463		764		16604
5.27463		765		16604
5.27463		766		16604
5.27463		767		16604
5.27463		768		16604
5.27463		769		16797
5.27463		770		16797
5.27463		771		16797
5.27463		772		16797
5.27463		773		16797
5.27463		774		16797
5.27463		775		16797
5.27463		776		16797
5.27463		777		16797
5.27463		778		16797
5.27463		779		16797
5.27463		780		16797
5.27463		781		16797
5.27463		782		16811
5.27463		783		16834
5.27463		784		16942
5.27463		785		16942
5.27463		786		16942
5.27463		787		17060
5.27463		788		17060
5.27463		789		17060
5.27463		790		17094
5.27463		791		17094
5.27463		792		17173
5.27463		793		17173
5.27463		794		17173
5.27463		795		17173
5.27463		796		17173
5.27463		797		17273
5.27463		798		17273
5.27463		799		17273
5.27463		800		17273
5.27463		801		17309
5.27463		802		17473
5.27463		803		17473
5.27463		804		17473
5.27463		805		17473
5.27463		806		17473
5.27463		807		17473
5.27463		808		17473
5.27463		809		17473
5.27463		810		17473
5.27463		811		17473
5.27463		812		17473
5.27463		813		17614
5.27463		814		17614
5.27463		815		17614
5.27463		816		17614
5.27463		817		17614
5.27463		818		17614
5.27463		819		17647
5.27463		820		17802
5.27463		821		17802
5.27463		822		17802
5.27463		823		17802
5.27463		824		17802
5.27463		825		17802
5.27463		826		17802
5.27463		827		17802
5.27463		828		18047
5.27463		829		18047
5.27463		830		18047
5.27463		831		18049
5.27463		832		18265
5.27463		833		18265
5.27463		834		18265
5.27463		835		18265
5.27463		836		18265
5.27463		837		18265
5.27463		838		18265
5.27463		839		18265
5.27463		840		18265
5.27463		841		18265
5.27463		842		18265
5.27463		843		18265
5.27463		844		18265
5.27463		845		18265
5.27463		846		18480
5.27463		847		18480
5.27463		848		18480
5.27463		849		18480
5.27463		850		18480
5.27463		851		18480
5.27463		852		18638
5.27463		853		18638
5.27463		854		18638
5.27463		855		18638
5.27463		856		18638
5.27463		857		18638
5.27463		858		18638
5.27463		859		18638
5.27463		860		18638
5.27463		861		18638
5.27463		862		18638
5.27463		863		18809
5.27463		864		18809
5.27463		865		18809
5.27463		866		18809
5.27463		867		18809
5.27463		868		18809
5.27463		869		18809
5.27463		870		18809
5.27463		871		18809
5.27463		872		18809
5.27463		873		18809
5.27463		874		18809
5.27463		875		18809
5.27463		876		19017
5.27463		877		19017
5.27463		878		19017
5.27463		879		19017
5.27463		880		19017
5.27463		881		19017
5.27463		882		19017
5.27463		883		19017
5.27463		884		19017
5.27463		885		19017
5.27463		886		19017
5.27463		887		19166
5.27463		888		19166
5.27463		889		19166
5.27463		890		19166
5.27463		891		19166
5.27463		892		19166
5.27463		893		19166
5.27463		894		19166
5.27463		895		19166
5.27463		896		19166
5.27463		897		19305
5.27463		898		19305
5.27463		899		19305
5.27463		900		19305
5.27463		901		19525
5.27463		902		19525
5.27463		903		19525
5.27463		904		19525
5.27463		905		19525
5.27463		906		19525
5.27463		907		19525
5.27463		908		19525
5.27463		909		19525
5.27463		910		19525
5.27463		911		19525
5.27463		912		19525
5.27463		913		19525
5.27463		914		19525
5.27463		915		19713
5.27463		916		19713
5.27463		917		19713
5.27463		918		19713
5.27463		919		19791
5.27463		920		19791
5.27463		921		19791
5.27463		922		19791
5.27463		923		19791
5.27463		924		19791
5.27463		925		19998
5.27463		926		19998
5.27463		927		19998
5.27463		928		19998
5.27463		929		19998
5.27463		930		19998
5.27463		931		19998
5.27463		932		19998
5.27463		933		19998
5.27463		934		19998
5.27463		935		19998
5.27463		936		20106
5.27463		937		20106
5.27463		938		20161
5.27463		939		20307
5.27463		940		20307
5.27463		941		20307
5.27463		942		20307
5.27463		943		20307
5.27463		944		20307
5.27463		945		20408
5.27463		946		20408
5.27463		947		20408
5.27463		948		20408
5.27463		949		20408
5.27463		950		20539
5.27463		951		20539
5.27463		952		20539
5.27463		953		20539
5.27463		954		20539
5.27463		955		20539
5.27463		956		20539
5.27463		957		20539
5.27463		958		20709
5.27463		959		20709
5.27463		960		20709
5.27463		961		20709
5.27463		962		20709
5.27463		963		20709
5.27463		964		20709
5.27463		965		20709
5.27463		966		20709
5.27463		967		20709
5.27463		968		20709
5.27463		969		20709
5.27463		970		20709
5.27463		971		20830
5.27463		972		20830
5.27463		973		20830
5.27463		974		20830
5.27463		975		20830
5.27463		976		20855
5.27463		977		21004
5.27463		978		21004
5.27463		979		21004
5.27463		980		21004
5.27463		981		21004
5.27463		982		21004
5.27463		983		21004
5.27463		984		21004
5.27463		985		21370
5.27463		986		21370
5.27463		987		21370
5.27463		988		21370
5.27463		989		21370
5.27463		990		21370
5.27463		991		21370
5.27463		992		21370
5.27463		993		21370
5.27463		994		21370
5.27463		995		21370
5.27463		996		21370
5.27463		997		21370
5.27463		998		21370
5.27463		999		21370
5.27463		1000		21370
5.27463		1001		21370
5.27463		1002		21429
5.27463		1003		21429
5.27463		1004		21469
5.27463		1005		21641
5.27463		1006		21641
5.27463		1007		21641
5.27463		1008		21641
5.27463		1009		21891
5.27463		1010		21891
5.27463		1011		21891
5.27463		1012		21891
5.27463		1013		21891
5.27463		1014		21891
5.27463		1015		21891
5.27463		1016		21891
5.27463		1017		21891
5.27463		1018		21891
5.27463		1019		21910
5.27463		1020		22150
5.27463		1021		22150
5.27463		1022		22150
5.27463		1023		22150
5.27463		1024		22150
5.27463		1025		22150
5.27463		1026		22170
5.27463		1027		22400
5.27463		1028		22400
5.27463		1029		22400
5.27463		1030		22400
5.27463		1031		22400
5.27463		1032		22400
5.27463		1033		22400
5.27463		1034		22400
5.27463		1035		22400
5.27463		1036		22400
5.27463		1037		22400
5.27463		1038		22400
5.27463		1039		22572
5.27463		1040		22572
5.27463		1041		22572
5.27463		1042		22572
5.27463		1043		22572
5.27463		1044		22572
5.27463		1045		22572
5.27463		1046		22572
5.27463		1047		22609
5.27463		1048		22808
5.27463		1049		22808
5.27463		1050		22808
5.27463		1051		22808
5.27463		1052		22808
5.27463		1053		22808
5.27463		1054		22808
5.27463		1055		22808
5.27463		1056		22808
5.27463		1057		22808
5.27463		1058		22867
5.27463		1059		22867
5.27463		1060		22867
5.27463		1061		22867
5.27463		1062		22867
5.27463		1063		22867
5.27463		1064		23048
5.27463		1065		23048
5.27463		1066		23073
5.27463		1067		23260
5.27463		1068		23260
5.27463		1069		23260
5.27463		1070		23260
5.27463		1071		23260
5.08237		1072		23334
5.08237		1073		23334
5.08237		1074		23334
5.08237		1075		23334
5.08237		1076		23334
5.08237		1077		23334
5.08237		1078		23334
5.08237		1079		23334
5.08237		1080		23475
5.08237		1081		23475
5.08237		1082		23475
5.08237		1083		23475
5.08237		1084		23475
5.08237		1085		23475
5.08237		1086		23475
5.08237		1087		23475
5.08237		1088		23475
5.08237		1089		23546
5.08237		1090		23546
5.08237		1091		23546
5.08237		1092		23546
5.08237		1093		23668
5.08237		1094		23668
5.08237		1095		23668
5.08237		1096		23668
5.08237		1097		23668
5.08237		1098		23716
5.08237		1099		23873
5.08237		1100		23873
5.08237		1101		23873
5.08237		1102		23873
5.08237		1103		23873
5.08237		1104		23873
5.08237		1105		23873
5.08237		1106		23873
5.08237		1107		24095
5.08237		1108		24095
5.08237		1109		24095
5.08237		1110		24095
5.08237		1111		24095
5.08237		1112		24095
5.08237		1113		24095
5.08237		1114		24095
5.08237		1115		24095
5.08237		1116		24095
5.08237		1117		24095
5.08237		1118		24095
5.08237		1119		24095
5.08237		1120		24095
5.08237		1121		24214
5.08237		1122		24214
5.08237		1123		24415
5.08237		1124		24415
5.08237		1125		24415
5.08237		1126		24415
5.08237		1127		24415
5.08237		1128		24415
5.08237		1129		24415
5.08237		1130		24415
5.08237		1131		24415
5.08237		1132		24415
5.08237		1133		24415
5.08237		1134		24415
5.08237		1135		24511
5.08237		1136		24511
5.08237		1137		24511
5.08237		1138		24511
5.08237		1139		24511
5.08237		1140		24511
5.08237		1141		24511
5.08237		1142		24511
5.08237		1143		24511
5.08237		1144		24511
5.08237		1145		24511
5.08237		1146		24626
5.08237		1147		24903
5.08237		1148		24903
5.08237		1149		24903
5.08237		1150		24903
5.08237		1151		24903
5.08237		1152		25076
5.08237		1153		25076
5.08237		1154		25076
5.08237		1155		25076
5.08237		1156		25076
5.08237		1157		25076
5.08237		1158		25076
5.08237		1159		25076
5.08237		1160		25205
5.08237		1161		25205
5.08237		1162		25205
5.08237		1163		25205
5.08237		1164		25205
5.08237		1165		25205
5.08237		1166		25250
5.08237		1167		25366
5.08237		1168		25366
5.08237		1169		25366
5.08237		1170		25366
5.08237		1171		25366
5.08237		1172		25366
5.08237		1173		25476
5.08237		1174		25476
5.08237		1175		25476
5.08237		1176		25476
5.08237		1177		25476
5.08237		1178		25567
5.08237		1179		25567
5.08237		1180		25567
5.08237		1181		25567
5.08237		1182		25567
5.08237		1183		25567
5.05631		1184		25626
5.05631		1185		25626
5.05631		1186		25626
5.05631		1187		25626
5.05631		1188		25626
5.05631		1189		25626
5.05631		1190		25750
5.05631		1191		25750
5.05631		1192		25750
5.05631		1193		25750
5.05631		1194		25750
5.05631		1195		25750
5.05631		1196		25750
5.05631		1197		25779
5.05631		1198		25909
5.05631		1199		25909
5.05631		1200		25909
5.05631		1201		25909
5.05631		1202		26022
5.05631		1203		26022
5.05631		1204		26022
5.05631		1205		26022
5.05631		1206		26022
5.05631		1207		26336
5.05631		1208		26336
5.05631		1209		26336
5.05631		1210		26336
5.05631		1211		26336
5.05631		1212		26336
5.05631		1213		26336
5.05631		1214		26336
5.05631		1215		26336
5.05631		1216		26336
5.05631		1217		26362
5.05631		1218		26420
5.05631		1219		26420
5.05631		1220		26420
5.05631		1221		26420
5.05631		1222		26618
5.05631		1223		26618
5.05631		1224		26618
5.05631		1225		26618
5.05631		1226		26618
5.05631		1227		26618
5.05631		1228		26618
5.05631		1229		26618
5.05631		1230		26618
5.05631		1231		26618
5.05631		1232		26618
5.05631		1233		26618
5.05631		1234		26618
5.05631		1235		26886
5.05631		1236		26886
5.05631		1237		26886
5.05631		1238		26886
5.05631		1239		26886
5.05631		1240		26941
5.05631		1241		26941
5.05631		1242		26988
5.05631		1243		26988
5.05631		1244		27134
5.05631		1245		27134
5.05631		1246		27134
5.05631		1247		27134
5.05631		1248		27134
5.05631		1249		27134
5.05631		1250		27134
5.05631		1251		27134
5.05631		1252		27134
5.05631		1253		27134
5.05631		1254		27134
5.05631		1255		27134
5.05631		1256		27224
5.05631		1257		27224
5.05631		1258		27224
5.05631		1259		27224
5.05631		1260		27224
5.05631		1261		27555
5.05631		1262		27555
5.05631		1263		27555
5.05631		1264		27555
5.05631		1265		27555
5.05631		1266		27555
5.05631		1267		27555
5.05631		1268		27555
5.05631		1269		27555
5.05631		1270		27614
5.05631		1271		27614
5.05631		1272		27916
5.05631		1273		27916
5.05631		1274		27916
5.05631		1275		27916
5.05631		1276		27916
5.05631		1277		27916
5.05631		1278		27916
5.05631		1279		27916
5.05631		1280		27964
5.05631		1281		28149
5.05631		1282		28149
5.05631		1283		28149
5.05631		1284		28236
5.05631		1285		28236
5.05631		1286		28236
5.05631		1287		28236
5.05631		1288		28236
5.05631		1289		28236
5.05631		1290		28236
5.05631		1291		28236
5.05631		1292		28236
5.05631		1293		28236
5.05631		1294		28445
5.05631		1295		28445
5.05631		1296		28445
5.05631		1297		28445
5.05631		1298		28445
5.05631		1299		28445
5.05631		1300		28445
5.05631		1301		28445
5.05631		1302		28445
5.05631		1303		28445
5.05631		1304		28445
5.05631		1305		28594
5.05631		1306		28594
5.05631		1307		28594
5.05631		1308		28594
5.05631		1309		28594
5.05631		1310		28716
5.05631		1311		28716
5.05631		1312		28716
5.05631		1313		28716
5.05631		1314		28716
5.05631		1315		28716
5.05631		1316		28716
5.05631		1317		28716
5.05631		1318		28716
5.05631		1319		28716
5.05631		1320		28716
5.05631		1321		28817
5.05631		1322		28817
5.05631		1323		28817
5.05631		1324		28817
5.05631		1325		28817
5.05631		1326		28817
5.05631		1327		28817
5.05631		1328		28817
5.05631		1329		28972
5.05631		1330		28972
5.05631		1331		28972
5.05631		1332		29189
5.05631		1333		29189
5.05631		1334		29189
5.05631		1335		29189
5.05631		1336		29189
5.05631		1337		29189
5.05631		1338		29189
5.05631		1339		29189
5.05631		1340		29189
5.05631		1341		29189
5.05631		1342		29189
5.05631		1343		29189
5.05631		1344		29189
5.05631		1345		29189
5.05631		1346		29189
5.05631		1347		29189
5.05631		1348		29275
5.05631		1349		29275
5.05631		1350		29275
5.05631		1351		29462
5.05631		1352		29462
5.05631		1353		29462
5.05631		1354		29462
5.05631		1355		29462
5.05631		1356		29462
5.05631		1357		29462
5.05631		1358		29462
5.05631		1359		29462
5.05631		1360		29462
5.05631		1361		29462
5.05631		1362		29462
5.05631		1363		29462
5.05631		1364		29495
5.05631		1365		29659
5.05631		1366		29659
5.05631		1367		29659
5.05631		1368		29659
