Space Type:      RealVectorSpaceFCL Type
Space dimension: 2
Planner type:    DRGBTConnect
Planner info:
	 Succesfull:           yes
	 Number of iterations: 442
	 Planning time [ms]:   446
Path:
q: (  -2 -2.5); parent q: NONE
q: ( -3.11266 -0.526298); parent q: NONE
q: ( -3.10935 -0.426353); parent q: NONE
q: ( -3.14159 -0.425286); parent q: NONE
q: ( -3.11549 -0.521821); parent q: NONE
q: (  -3.0894 -0.618356); parent q: NONE
q: (  -3.0633 -0.714891); parent q: NONE
q: (  -3.0372 -0.811426); parent q: NONE
q: ( -3.01111 -0.907961); parent q: NONE
q: ( -3.11033 -0.920393); parent q: NONE
q: ( -3.14159 -0.924309); parent q: NONE
q: ( -3.13778 -0.824382); parent q: NONE
q: ( -3.13396 -0.724455); parent q: NONE
q: ( -3.13015 -0.624527); parent q: NONE
q: (-3.12634  -0.5246); parent q: NONE
q: ( -3.12252 -0.424673); parent q: NONE
q: ( -3.11871 -0.324746); parent q: NONE
q: ( -3.14159 -0.323872); parent q: NONE
q: ( -3.14159 -0.423872); parent q: NONE
q: ( -3.14159 -0.523872); parent q: NONE
q: ( -3.14159 -0.623872); parent q: NONE
q: ( -3.14159 -0.723872); parent q: NONE
q: ( -3.14159 -0.823873); parent q: NONE
q: ( -3.14159 -0.923873); parent q: NONE
q: ( -3.14159 -0.924309); parent q: NONE
q: ( -3.13945 -0.824332); parent q: NONE
q: ( -3.13731 -0.724355); parent q: NONE
q: ( -3.13516 -0.624378); parent q: NONE
q: ( -3.13268 -0.524409); parent q: NONE
q: ( -3.14159 -0.524188); parent q: NONE
q: ( -3.14159 -0.624188); parent q: NONE
q: ( -3.14159 -0.724188); parent q: NONE
q: ( -3.14159 -0.824188); parent q: NONE
q: ( -3.14159 -0.924188); parent q: NONE
q: ( -3.14159 -0.924309); parent q: NONE
q: ( -3.12893 -0.825113); parent q: NONE
q: ( -3.14159 -0.823499); parent q: ( -3.12893 -0.825113)
q: ( -3.14159 -0.923499); parent q: ( -3.14159 -0.823499)
q: ( -3.14159 -0.924309); parent q: ( -3.14159 -0.923499)
q: ( -3.13959 -0.824329); parent q: ( -3.14159 -0.924309)
q: ( -3.13662 -0.724373); parent q: ( -3.13959 -0.824329)
q: ( -3.14159 -0.724226); parent q: ( -3.13662 -0.724373)
q: ( -3.14159 -0.824226); parent q: ( -3.14159 -0.724226)
q: ( -3.14159 -0.924226); parent q: ( -3.14159 -0.824226)
q: ( -3.14159 -0.924309); parent q: ( -3.14159 -0.924226)
q: ( -3.13555 -0.824491); parent q: ( -3.14159 -0.924309)
q: ( -3.14159 -0.824126); parent q: ( -3.13555 -0.824491)
q: ( -3.14159 -0.924127); parent q: ( -3.14159 -0.824126)
q: ( -3.14159 -0.924309); parent q: ( -3.14159 -0.924127)
q: ( -3.13504 -0.824524); parent q: ( -3.14159 -0.924309)
q: ( -3.14159 -0.824094); parent q: ( -3.13504 -0.824524)
q: ( -3.14159 -0.924094); parent q: ( -3.14159 -0.824094)
q: ( -3.14159 -0.924309); parent q: ( -3.14159 -0.924094)
q: ( -3.13369 -0.824622); parent q: ( -3.14159 -0.924309)
q: ( -3.14159 -0.823995); parent q: ( -3.13369 -0.824622)
q: ( -3.14159 -0.923995); parent q: ( -3.14159 -0.823995)
q: ( -3.14159 -0.924309); parent q: ( -3.14159 -0.923995)
q: ( -3.12757 -0.825296); parent q: ( -3.14159 -0.924309)
q: ( -3.14159 -0.823312); parent q: ( -3.12757 -0.825296)
q: ( -3.14159 -0.923312); parent q: ( -3.14159 -0.823312)
q: ( -3.14159 -0.924309); parent q: ( -3.14159 -0.923312)
q: ( -3.13562 -0.824487); parent q: ( -3.14159 -0.924309)
q: ( -3.14159 -0.824131); parent q: ( -3.13562 -0.824487)
q: ( -3.14159 -0.924131); parent q: ( -3.14159 -0.824131)
q: ( -3.14159 -0.924309); parent q: ( -3.14159 -0.924131)
q: ( -3.12387 -0.825891); parent q: ( -3.14159 -0.924309)
q: ( -3.14159 -0.822702); parent q: ( -3.12387 -0.825891)
q: ( -3.14159 -0.922702); parent q: ( -3.14159 -0.822702)
q: ( -3.14159 -0.924309); parent q: ( -3.14159 -0.922702)
q: (-3.12595 -0.82554); parent q: ( -3.14159 -0.924309)
q: ( -3.14159 -0.823063); parent q: (-3.12595 -0.82554)
q: ( -3.14159 -0.923063); parent q: ( -3.14159 -0.823063)
q: ( -3.14159 -0.924309); parent q: ( -3.14159 -0.923063)
q: (-3.12727 -0.82534); parent q: ( -3.14159 -0.924309)
q: ( -3.14159 -0.823267); parent q: (-3.12727 -0.82534)
q: ( -3.14159 -0.923267); parent q: ( -3.14159 -0.823267)
q: ( -3.14159 -0.924309); parent q: ( -3.14159 -0.923267)
q: ( -3.12628 -0.825488); parent q: ( -3.14159 -0.924309)
q: ( -3.14159 -0.823116); parent q: ( -3.12628 -0.825488)
q: ( -3.14159 -0.923116); parent q: ( -3.14159 -0.823116)
q: ( -3.14159 -0.924309); parent q: ( -3.14159 -0.923116)
q: ( -3.12722 -0.825346); parent q: ( -3.14159 -0.924309)
q: ( -3.14159 -0.823261); parent q: ( -3.12722 -0.825346)
q: ( -3.14159 -0.923261); parent q: ( -3.14159 -0.823261)
q: ( -3.14159 -0.924309); parent q: ( -3.14159 -0.923261)
q: ( -3.12586 -0.825554); parent q: ( -3.14159 -0.924309)
q: ( -3.14159 -0.823049); parent q: ( -3.12586 -0.825554)
q: ( -3.14159 -0.923049); parent q: ( -3.14159 -0.823049)
q: ( -3.14159 -0.924309); parent q: ( -3.14159 -0.923049)
q: ( -3.11474 -0.827982); parent q: ( -3.14159 -0.924309)
q: ( -3.14159 -0.820496); parent q: ( -3.11474 -0.827982)
q: ( -3.14159 -0.920496); parent q: ( -3.14159 -0.820496)
q: ( -3.14159 -0.924309); parent q: ( -3.14159 -0.920496)
q: ( -3.11579 -0.827696); parent q: ( -3.14159 -0.924309)
q: ( -3.14159 -0.820804); parent q: ( -3.11579 -0.827696)
q: ( -3.14159 -0.920804); parent q: ( -3.14159 -0.820804)
q: ( -3.14159 -0.924309); parent q: ( -3.14159 -0.920804)
q: ( -3.11343 -0.828357); parent q: ( -3.14159 -0.924309)
q: ( -3.14159 -0.820091); parent q: ( -3.11343 -0.828357)
q: ( -3.14159 -0.920091); parent q: ( -3.14159 -0.820091)
q: ( -3.14159 -0.924309); parent q: ( -3.14159 -0.920091)
q: (  -3.1041 -0.831603); parent q: ( -3.14159 -0.924309)
q: ( -3.14159 -0.816441); parent q: (  -3.1041 -0.831603)
q: ( -3.14159 -0.916441); parent q: ( -3.14159 -0.816441)
q: ( -3.14159 -0.924309); parent q: ( -3.14159 -0.916441)
q: (  -3.1075 -0.830301); parent q: ( -3.14159 -0.924309)
q: ( -3.14159 -0.808439); parent q: (  -3.1075 -0.830301)
q: ( -3.09459 -0.896706); parent q: ( -3.14159 -0.808439)
q: ( -3.14159 -0.924309); parent q: ( -3.09459 -0.896706)
q: ( -3.10115 -0.832851); parent q: ( -3.14159 -0.924309)
q: ( -3.14159 -0.785737); parent q: ( -3.10115 -0.832851)
q: ( -3.09662 -0.875053); parent q: ( -3.14159 -0.785737)
q: ( -3.05164 -0.964369); parent q: ( -3.09662 -0.875053)
q: ( -3.14159 -0.924309); parent q: ( -3.05164 -0.964369)
q: ( -3.08986 -0.838729); parent q: ( -3.14159 -0.924309)
q: ( -3.14159 -0.781891); parent q: ( -3.08986 -0.838729)
q: ( -3.09694 -0.871372); parent q: ( -3.14159 -0.781891)
q: (  -3.0523 -0.960852); parent q: ( -3.09694 -0.871372)
q: (-3.00765 -1.05033); parent q: NONE
q: ( -3.08048 -0.981806); parent q: NONE
q: (-3.02464 -1.06476); parent q: NONE
q: (-2.96879 -1.14771); parent q: NONE
q: ( -2.9312 -1.20355); parent q: NONE
q: (-2.99138 -1.12368); parent q: NONE
q: (-3.05155 -1.04381); parent q: NONE
q: ( -3.11173 -0.963942); parent q: NONE
q: ( -3.14159 -0.924309); parent q: NONE
q: ( -3.12242 -0.826164); parent q: NONE
q: ( -3.14159 -0.822419); parent q: NONE
q: ( -3.09326 -0.909966); parent q: NONE
q: ( -3.04494 -0.997513); parent q: NONE
q: (-2.99661 -1.08506); parent q: NONE
q: (-2.94828 -1.17261); parent q: NONE
q: ( -2.9312 -1.20355); parent q: NONE
q: (-2.90983 -1.10586); parent q: NONE
q: (-2.93578 -1.00928); parent q: NONE
q: ( -2.96172 -0.912704); parent q: NONE
q: ( -2.98766 -0.816127); parent q: NONE
q: (  -3.0136 -0.719551); parent q: NONE
q: ( -3.03955 -0.622975); parent q: NONE
q: ( -3.06412 -0.526042); parent q: NONE
q: (  -3.0887 -0.429109); parent q: NONE
q: ( -3.11328 -0.332176); parent q: NONE
q: (  -3.1292 -0.233451); parent q: NONE
q: (-3.14159 -0.15659); parent q: NONE
q: ( -3.09715 -0.246174); parent q: NONE
q: ( -3.11423 -0.147644); parent q: NONE
q: (  -3.13131 -0.0491128); parent q: NONE
q: ( -3.14159 0.0101803); parent q: NONE
q: (  -3.09967 -0.0806081); parent q: NONE
q: (-3.14159  0.01018); parent q: NONE
q: (  -3.09967 -0.0806084); parent q: NONE
q: ( -3.14159 0.0101798); parent q: NONE
q: (  -3.09967 -0.0806086); parent q: NONE
q: ( -3.14159 0.0101795); parent q: NONE
q: (  -3.09967 -0.0806088); parent q: NONE
q: ( -3.14159 0.0101793); parent q: NONE
q: (  -3.09967 -0.0806091); parent q: NONE
q: (-3.14159 0.010179); parent q: NONE
q: (  -3.09967 -0.0806094); parent q: NONE
q: ( -3.14159 0.0101787); parent q: NONE
q: (  -3.09967 -0.0806097); parent q: NONE
q: (-3.14159 0.010179); parent q: NONE
q: (  -3.09967 -0.0806094); parent q: NONE
q: ( -3.14159 0.0101787); parent q: NONE
q: (  -3.09967 -0.0806097); parent q: NONE
q: (-3.14159 0.010179); parent q: NONE
q: (  -3.09967 -0.0806094); parent q: NONE
q: (  -3.14159 -0.0192697); parent q: NONE
q: (-3.09924 -0.10986); parent q: NONE
q: ( -3.14159 -0.048487); parent q: NONE
q: ( -3.09881 -0.138876); parent q: NONE
q: (  -3.14159 -0.0484869); parent q: NONE
q: ( -3.09881 -0.138876); parent q: NONE
q: (  -3.14159 -0.0484869); parent q: NONE
q: ( -3.09881 -0.138876); parent q: NONE
q: (  -3.14159 -0.0484869); parent q: NONE
q: ( -3.09881 -0.138876); parent q: NONE
q: (  -3.14159 -0.0484868); parent q: NONE
q: ( -3.09881 -0.138875); parent q: NONE
q: (  -3.14159 -0.0484867); parent q: NONE
q: ( -3.09881 -0.138875); parent q: NONE
q: (  -3.14159 -0.0484866); parent q: NONE
q: ( -3.09881 -0.138875); parent q: NONE
q: (  -3.14159 -0.0484866); parent q: NONE
q: ( -3.09881 -0.138875); parent q: NONE
q: (  -3.14159 -0.0484865); parent q: NONE
q: ( -3.09881 -0.138875); parent q: NONE
q: (  -3.14159 -0.0484865); parent q: NONE
q: ( -3.09881 -0.138875); parent q: NONE
q: (  -3.14159 -0.0484865); parent q: NONE
q: ( -3.09881 -0.138875); parent q: NONE
q: (  -3.14159 -0.0484864); parent q: NONE
q: ( -3.09881 -0.138875); parent q: NONE
q: (  -3.14159 -0.0484864); parent q: NONE
q: ( -3.09881 -0.138875); parent q: NONE
q: (  -3.14159 -0.0484862); parent q: NONE
q: ( -3.09881 -0.138875); parent q: NONE
q: (  -3.14159 -0.0484861); parent q: NONE
q: ( -3.09881 -0.138875); parent q: NONE
q: ( -3.14159 -0.048486); parent q: NONE
q: ( -3.09881 -0.138875); parent q: NONE
q: (  -3.14159 -0.0484859); parent q: NONE
q: ( -3.09881 -0.138875); parent q: NONE
q: (  -3.14159 -0.0484857); parent q: NONE
q: ( -3.09881 -0.138874); parent q: NONE
q: (  -3.14159 -0.0484857); parent q: NONE
q: ( -3.09881 -0.138874); parent q: NONE
q: (  -3.14159 -0.0484856); parent q: NONE
q: ( -3.09881 -0.138874); parent q: NONE
q: (  -3.14159 -0.0484855); parent q: NONE
q: ( -3.09881 -0.138874); parent q: NONE
q: (  -3.14159 -0.0484854); parent q: NONE
q: ( -3.09881 -0.138874); parent q: NONE
q: (  -3.14159 -0.0484853); parent q: NONE
q: ( -3.09881 -0.138874); parent q: NONE
q: (  -3.14159 -0.0484852); parent q: NONE
q: ( -3.09881 -0.138874); parent q: NONE
q: ( -3.14159 -0.048485); parent q: NONE
q: ( -3.09881 -0.138874); parent q: NONE
q: (  -3.14159 -0.0484849); parent q: NONE
q: ( -3.09881 -0.138874); parent q: NONE
q: (  -3.14159 -0.0484848); parent q: NONE
q: ( -3.09881 -0.138873); parent q: NONE
q: (  -3.14159 -0.0484847); parent q: NONE
q: ( -3.09881 -0.138873); parent q: NONE
q: (  -3.14159 -0.0484845); parent q: NONE
q: ( -3.09881 -0.138873); parent q: NONE
q: (  -3.12885 -0.0434906); parent q: NONE
q: (   -3.14159 -0.00302975); parent q: NONE
q: (  -3.09948 -0.0937302); parent q: NONE
q: (   -3.14159 -0.00302959); parent q: NONE
q: (  -3.09948 -0.0937301); parent q: NONE
q: (   -3.14159 -0.00302941); parent q: NONE
q: (  -3.09948 -0.0937299); parent q: NONE
q: (   -3.14159 -0.00302929); parent q: NONE
q: (  -3.09948 -0.0937298); parent q: NONE
q: (   -3.14159 -0.00302913); parent q: NONE
q: (  -3.09948 -0.0937296); parent q: NONE
q: (  -3.14159 -0.0323746); parent q: NONE
q: ( -3.09905 -0.122875); parent q: NONE
q: (  -3.14159 -0.0323747); parent q: NONE
q: ( -3.09905 -0.122875); parent q: NONE
q: (  -3.14159 -0.0323747); parent q: NONE
q: ( -3.09905 -0.122875); parent q: NONE
q: (  -3.14159 -0.0323747); parent q: NONE
q: ( -3.09905 -0.122875); parent q: NONE
q: (  -3.14159 -0.0323746); parent q: NONE
q: ( -3.09905 -0.122875); parent q: NONE
q: (  -3.14159 -0.0323746); parent q: NONE
q: ( -3.09905 -0.122875); parent q: NONE
q: (  -3.14159 -0.0323746); parent q: NONE
q: ( -3.09433 -0.120501); parent q: NONE
q: (  -3.14159 -0.0507131); parent q: NONE
q: ( -3.08552 -0.133512); parent q: NONE
q: ( -3.14159 -0.050713); parent q: NONE
q: ( -3.07255 -0.123053); parent q: NONE
q: ( -3.14159 -0.050713); parent q: NONE
q: ( -3.09601 -0.139723); parent q: NONE
q: ( -3.05044 -0.228734); parent q: NONE
q: ( -2.98294 -0.302519); parent q: NONE
q: ( -3.06351 -0.243286); parent q: NONE
q: ( -3.03456 -0.147567); parent q: NONE
q: (-3.02733 -0.10742); parent q: ( -3.03456 -0.147567)
q: (  -2.95674 -0.0708086); parent q: NONE
q: (  -3.05066 -0.0766163); parent q: (  -2.95674 -0.0708086)
q: (  -3.07735 -0.0499755); parent q: (  -3.05066 -0.0766163)
q: (  -3.02976 -0.0260753); parent q: (  -3.07735 -0.0499755)
q: (   -2.99499 -0.00861343); parent q: (  -3.02976 -0.0260753)
q: (  -3.08435 -0.0534938); parent q: NONE
q: (   -3.0628 -0.0434232); parent q: (  -3.08435 -0.0534938)
q: (   -2.98475 -0.00420997); parent q: NONE
q: ( -3.03441 0.0825897); parent q: (   -2.98475 -0.00420997)
q: (-3.08406 0.169389); parent q: ( -3.03441 0.0825897)
q: (-3.12416 0.239479); parent q: (-3.08406 0.169389)
q: ( -3.0838 0.147986); parent q: (-3.12416 0.239479)
q: (-3.08958 0.247819); parent q: NONE
q: (-3.14159 0.163276); parent q: NONE
q: ( -3.11377 0.0672243); parent q: NONE
q: (  -3.07459 -0.0247826); parent q: ( -3.11377 0.0672243)
q: (-3.03542 -0.11679); parent q: (  -3.07459 -0.0247826)
q: ( -2.99624 -0.208796); parent q: (-3.03542 -0.11679)
q: ( -2.95706 -0.300803); parent q: ( -2.99624 -0.208796)
q: (-2.91789 -0.39281); parent q: ( -2.95706 -0.300803)
q: ( -2.87871 -0.484817); parent q: (-2.91789 -0.39281)
q: ( -2.83954 -0.576824); parent q: ( -2.87871 -0.484817)
q: (-2.83134 -0.59608); parent q: ( -2.83954 -0.576824)
q: ( -2.79216 -0.688087); parent q: (-2.83134 -0.59608)
q: ( -2.75299 -0.780094); parent q: ( -2.79216 -0.688087)
q: ( -2.71381 -0.872101); parent q: ( -2.75299 -0.780094)
q: ( -2.67464 -0.964108); parent q: ( -2.71381 -0.872101)
q: (-2.63546 -1.05611); parent q: ( -2.67464 -0.964108)
q: (-2.59629 -1.14812); parent q: (-2.63546 -1.05611)
q: (-2.55711 -1.24013); parent q: (-2.59629 -1.14812)
q: (-2.51793 -1.33214); parent q: (-2.55711 -1.24013)
q: (-2.47876 -1.42414); parent q: (-2.51793 -1.33214)
q: ( -2.4712 -1.44189); parent q: (-2.47876 -1.42414)
q: (-2.38409 -1.39278); parent q: ( -2.4712 -1.44189)
q: (-2.29698 -1.34368); parent q: (-2.38409 -1.39278)
q: (-2.22245 -1.27701); parent q: (-2.29698 -1.34368)
q: (-2.14148 -1.21832); parent q: (-2.22245 -1.27701)
q: (-2.06051 -1.15963); parent q: (-2.14148 -1.21832)
q: (-1.97954 -1.10094); parent q: (-2.06051 -1.15963)
q: (-1.89858 -1.04225); parent q: (-1.97954 -1.10094)
q: ( -1.81761 -0.983565); parent q: (-1.89858 -1.04225)
q: ( -1.73664 -0.924876); parent q: ( -1.81761 -0.983565)
q: ( -1.65568 -0.866188); parent q: ( -1.73664 -0.924876)
q: (-1.57471  -0.8075); parent q: ( -1.65568 -0.866188)
q: ( -1.49374 -0.748811); parent q: (-1.57471  -0.8075)
q: ( -1.41277 -0.690123); parent q: ( -1.49374 -0.748811)
q: ( -1.33181 -0.631434); parent q: ( -1.41277 -0.690123)
q: ( -1.25084 -0.572746); parent q: ( -1.33181 -0.631434)
q: ( -1.16987 -0.514058); parent q: ( -1.25084 -0.572746)
q: ( -1.08891 -0.455369); parent q: ( -1.16987 -0.514058)
q: ( -1.00794 -0.396681); parent q: ( -1.08891 -0.455369)
q: (-0.926972 -0.337992); parent q: ( -1.00794 -0.396681)
q: (-0.846005 -0.279304); parent q: (-0.926972 -0.337992)
q: (-0.765038 -0.220615); parent q: (-0.846005 -0.279304)
q: ( -0.68407 -0.161927); parent q: (-0.765038 -0.220615)
q: (-0.603103 -0.103239); parent q: ( -0.68407 -0.161927)
q: ( -0.522136 -0.0445502); parent q: (-0.603103 -0.103239)
q: (-0.441169 0.0141382); parent q: ( -0.522136 -0.0445502)
q: (-0.360202 0.0728266); parent q: (-0.441169 0.0141382)
q: (-0.279235  0.131515); parent q: (-0.360202 0.0728266)
q: (-0.198268  0.190203); parent q: (-0.279235  0.131515)
q: (-0.117301  0.248892); parent q: (-0.198268  0.190203)
q: (-0.0363337    0.30758); parent q: (-0.117301  0.248892)
q: (0.0446334  0.366269); parent q: (-0.0363337    0.30758)
q: (  0.1256 0.424957); parent q: (0.0446334  0.366269)
q: (0.206568 0.483645); parent q: (  0.1256 0.424957)
q: (0.287535 0.542334); parent q: (0.206568 0.483645)
q: (0.368502 0.601022); parent q: (0.287535 0.542334)
q: (0.449469 0.659711); parent q: (0.368502 0.601022)
q: (0.530436 0.718399); parent q: (0.449469 0.659711)
q: (0.591536 0.762687); parent q: (0.530436 0.718399)
q: (0.654511 0.840366); parent q: (0.591536 0.762687)
q: (0.717487 0.918045); parent q: (0.654511 0.840366)
q: (0.780463 0.995725); parent q: (0.717487 0.918045)
q: (0.843438   1.0734); parent q: (0.780463 0.995725)
q: (0.906414  1.15108); parent q: (0.843438   1.0734)
q: (0.96939 1.22876); parent q: (0.906414  1.15108)
q: (1.03237 1.30644); parent q: (0.96939 1.22876)
q: (1.09534 1.38412); parent q: (1.03237 1.30644)
q: (1.15832  1.4618); parent q: (1.09534 1.38412)
q: (1.22129 1.53948); parent q: (1.15832  1.4618)
q: (1.28427 1.61716); parent q: (1.22129 1.53948)
q: (1.34724 1.69484); parent q: (1.28427 1.61716)
q: (1.41022 1.77252); parent q: (1.34724 1.69484)
q: (1.47319  1.8502); parent q: (1.41022 1.77252)
q: (1.53617 1.92788); parent q: (1.47319  1.8502)
q: (1.59915 2.00556); parent q: (1.53617 1.92788)
q: (1.66212 2.08323); parent q: (1.59915 2.00556)
q: ( 1.7251 2.16091); parent q: (1.66212 2.08323)
q: (1.78807 2.23859); parent q: ( 1.7251 2.16091)
q: (1.85105 2.31627); parent q: (1.78807 2.23859)
q: (1.91402 2.39395); parent q: (1.85105 2.31627)
q: (  1.977 2.47163); parent q: (1.91402 2.39395)
q: (  2 2.5); parent q: (  1.977 2.47163)
-------------------------
